3.12E+02,9.37E+02,1.56E+03,2.19E+03,2.81E+03,3.44E+03,4.06E+03,4.69E+03,5.31E+03,5.94E+03
6.56E+03,7.19E+03,7.81E+03,8.44E+03,9.06E+03,9.69E+03,1.03E+04,1.09E+04,1.16E+04,1.22E+04
1.28E+04,1.34E+04,1.41E+04,1.47E+04,1.53E+04,1.59E+04,1.66E+04,1.72E+04,1.78E+04,1.84E+04
1.91E+04,1.97E+04,2.03E+04,2.09E+04,2.16E+04,2.22E+04,2.28E+04,2.34E+04,2.41E+04,2.47E+04
2.53E+04,2.59E+04,2.66E+04,2.72E+04,2.78E+04,2.84E+04,2.91E+04,2.97E+04,3.03E+04,3.09E+04
3.16E+04,3.22E+04,3.28E+04,3.34E+04,3.41E+04,3.47E+04,3.53E+04,3.59E+04,3.66E+04,3.72E+04
3.78E+04,3.84E+04,3.91E+04,3.97E+04,4.03E+04,4.09E+04,4.16E+04,4.22E+04,4.28E+04,4.34E+04
4.41E+04,4.47E+04,4.53E+04,4.59E+04,4.66E+04,4.72E+04,4.78E+04,4.84E+04,4.91E+04,4.97E+04
5.03E+04,5.09E+04,5.16E+04,5.22E+04,5.28E+04,5.34E+04,5.41E+04,5.47E+04,5.53E+04,5.59E+04
5.66E+04,5.72E+04,5.78E+04,5.84E+04,5.91E+04,5.97E+04,6.03E+04,6.09E+04,6.16E+04,6.22E+04
